benchmark,run_name,protocol,num_clients,alpha,seed,rounds,split_point,run_id,round,fit_activation_comm_mb,fit_train_loss,fit_train_time,fit_elapsed_time,fit_round_time,fit_activation_comm_mb_std,fit_train_loss_std,fit_train_time_std,eval_bmr_cost_ratio_fn_fp,eval_bmr_threshold,eval_recall,eval_bmr_fp,eval_auprc,eval_fn,eval_fp,eval_bmr_tp,eval_bmr_tn,eval_f1,eval_precision,eval_tn,eval_auroc,eval_loss,eval_bmr_fn,eval_bmr_f1,eval_bmr_risk,eval_tp,eval_bmr_precision,eval_accuracy,eval_bmr_recall,eval_brier_score,eval_elapsed_time,eval_round_time,eval_bmr_cost_ratio_fn_fp_std,eval_bmr_threshold_std,eval_recall_std,eval_bmr_fp_std,eval_auprc_std,eval_fn_std,eval_fp_std,eval_bmr_tp_std,eval_bmr_tn_std,eval_f1_std,eval_precision_std,eval_tn_std,eval_auroc_std,eval_loss_std,eval_bmr_fn_std,eval_bmr_f1_std,eval_bmr_risk_std,eval_tp_std,eval_bmr_precision_std,eval_accuracy_std,eval_bmr_recall_std,eval_brier_score_std,fit_cumulative_activation_comm_mb
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,26,111.25244140625,0.0878052327025867,2.720708925103667,200.86176824569702,3.1127138137817383,40.191069253692696,0.5498834067724266,1.2551142662949468,100.0,0.009900990099009901,0.7466666666666667,12.0,0.7881668506463135,19.0,7.0,58.0,56875.0,0.8115942028985508,0.8888888888888888,56880.0,0.9057731995007647,0.005216570786322493,17.0,0.8000000000000002,0.03005512446894421,56.0,0.8285714285714286,0.9995435553526912,0.7733333333333333,0.0004303096013171018,205.66074013710022,4.798717260360718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.5634765625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,27,111.25244140625,0.0895804608312537,2.6017622921867547,208.64277839660645,2.981924295425415,40.191069253692696,0.515528531003312,1.197347356731643,100.0,0.009900990099009901,0.76,9.0,0.7849420574619991,18.0,6.0,57.0,56878.0,0.8260869565217391,0.9047619047619048,56881.0,0.9039382166986013,0.005000879311940191,18.0,0.8085106382978723,0.03175801411467294,57.0,0.8636363636363636,0.9995786664794073,0.76,0.0004221945928322711,213.39010548591614,4.7470715045928955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003.81591796875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,28,111.25244140625,0.08743068954469903,2.8735621392644495,216.67712306976318,3.2868998050689697,40.191069253692696,0.5232242445716523,1.3312484572576986,100.0,0.009900990099009901,0.76,12.0,0.7823769199126551,18.0,7.0,57.0,56875.0,0.8201438848920863,0.890625,56880.0,0.9004618512724055,0.005120400403735147,18.0,0.7916666666666666,0.03181068080474703,57.0,0.8260869565217391,0.9995611109160493,0.76,0.0004294210390746285,221.43719220161438,4.759815454483032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3115.068359375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,29,111.25244140625,0.07949336886482211,2.609294011632681,224.42253184318542,2.9851958751678467,40.191069253692696,0.4758212546827304,1.1980084538042581,100.0,0.009900990099009901,0.76,13.0,0.7880253697578843,18.0,7.0,58.0,56874.0,0.8201438848920863,0.890625,56880.0,0.9198436666842453,0.0048001052569467215,17.0,0.7945205479452054,0.030072680032302238,57.0,0.8169014084507044,0.9995611109160493,0.7733333333333333,0.00043772089691668307,229.31981587409973,4.896999835968018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226.32080078125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,30,111.25244140625,0.08135869620101782,2.7177809303415708,232.42948698997498,3.1095569133758545,40.191069253692696,0.5236295169186334,1.2542667321992478,100.0,0.009900990099009901,0.7466666666666667,10.0,0.7820143323699333,19.0,6.0,57.0,56877.0,0.8175182481751825,0.9032258064516129,56881.0,0.9107580525134623,0.004652261421700759,18.0,0.8028169014084509,0.03177556967803097,56.0,0.8507462686567164,0.9995611109160493,0.76,0.00042801820029749366,237.18721199035645,4.757456064224243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3337.5732421875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,31,111.25244140625,0.071858317630384,2.6044458786069256,240.1685700416565,2.981245756149292,40.191069253692696,0.4281325142253789,1.1985999809518404,100.0,0.009900990099009901,0.7333333333333333,9.0,0.7818128941277215,20.0,6.0,58.0,56878.0,0.8088235294117647,0.9016393442622951,56881.0,0.9160006093952338,0.004898072246870248,17.0,0.8169014084507044,0.030002457778870124,55.0,0.8656716417910447,0.9995435553526912,0.7733333333333333,0.00044180150430330226,244.91730117797852,4.748435020446777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3448.82568359375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,32,111.25244140625,0.08214404543966092,2.726965814621553,248.03683185577393,3.1193883419036865,40.191069253692696,0.47961292023046437,1.2584556805438447,100.0,0.009900990099009901,0.7333333333333333,9.0,0.7761875255919795,20.0,6.0,56.0,56878.0,0.8088235294117647,0.9016393442622951,56881.0,0.9129679305758198,0.005218743389825117,19.0,0.8000000000000002,0.03351357045047575,55.0,0.8615384615384616,0.9995435553526912,0.7466666666666667,0.00044967879892319676,252.82172989845276,4.784633159637451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3560.078125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,33,111.25244140625,0.08023681399350059,2.6151748869500664,255.81793689727783,2.9960901737213135,40.191069253692696,0.49288809525541216,1.200111446414199,100.0,0.009900990099009901,0.76,12.0,0.7841348165053522,18.0,7.0,57.0,56875.0,0.8201438848920863,0.890625,56880.0,0.912440452124387,0.004679599097521202,18.0,0.7916666666666666,0.03181068080474703,57.0,0.8260869565217391,0.9995611109160493,0.76,0.0004376184494672307,260.61634349823,4.7980992794036865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3671.33056640625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,34,111.25244140625,0.0753793926946004,2.728232980943835,263.73778104782104,3.1213059425354004,40.191069253692696,0.43422134906239357,1.2588166942117567,100.0,0.009900990099009901,0.7466666666666667,14.0,0.7853462376791043,19.0,9.0,58.0,56873.0,0.8000000000000002,0.8615384615384616,56878.0,0.9257013611780078,0.004341693676471376,17.0,0.7891156462585034,0.030090235595660264,56.0,0.8055555555555556,0.9995084442259752,0.7733333333333333,0.00044805178024222303,268.50196266174316,4.7639076709747314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3782.5830078125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,35,111.25244140625,0.0700853555207167,2.6076614581399853,271.47782731056213,2.975747585296631,40.191069253692696,0.41613451660550665,1.1744740891093761,100.0,0.009900990099009901,0.7333333333333333,13.0,0.7818092986802103,20.0,7.0,58.0,56874.0,0.8029197080291971,0.8870967741935484,56880.0,0.9139048757478275,0.004158259492522724,17.0,0.7945205479452054,0.030072680032302238,55.0,0.8169014084507044,0.9995259997893332,0.7733333333333333,0.0004509583665588228,276.34046959877014,4.862365961074829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3893.83544921875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,36,111.25244140625,0.06452941059552804,2.7456214837250057,279.4816064834595,3.141021251678467,40.191069253692696,0.37672977315258305,1.267603449600082,100.0,0.009900990099009901,0.76,12.0,0.7808835692129708,18.0,8.0,58.0,56875.0,0.8142857142857143,0.876923076923077,56879.0,0.9095882480472983,0.004745162899396486,17.0,0.8000000000000002,0.03005512446894421,57.0,0.8285714285714286,0.9995435553526912,0.7733333333333333,0.00043325248974586123,284.2403817176819,4.758500576019287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.087890625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,37,111.25244140625,0.07071668650008783,2.5945164800388723,287.2093915939331,2.968874216079712,40.191069253692696,0.46039835156413605,1.1931824280767167,100.0,0.009900990099009901,0.72,7.0,0.7773849393544345,21.0,5.0,57.0,56880.0,0.8059701492537313,0.9152542372881356,56882.0,0.8760049454767054,0.005654596410475959,18.0,0.8201438848920863,0.03172290298795688,54.0,0.890625,0.9995435553526912,0.76,0.00043787511108298667,291.97646856307983,4.766794443130493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4116.34033203125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,38,111.25244140625,0.09315460133266637,2.7291840389112916,295.096834897995,3.1202573776245117,40.191069253692696,0.5393224842240367,1.2577022178192814,100.0,0.009900990099009901,0.76,8.0,0.7795716528614728,18.0,7.0,58.0,56879.0,0.8201438848920863,0.890625,56880.0,0.9038581749784661,0.0047537464529399135,17.0,0.8226950354609929,0.029984902215512095,57.0,0.8787878787878788,0.9995611109160493,0.7733333333333333,0.000436036568747054,299.965469121933,4.8683717250823975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4227.5927734375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,39,111.25244140625,0.07387911576292949,2.6004742955990934,302.9403462409973,2.974771738052368,40.191069253692696,0.44101551776253345,1.1948127692422281,100.0,0.009900990099009901,0.7733333333333333,26.0,0.7907781486150961,17.0,8.0,58.0,56861.0,0.8226950354609929,0.8787878787878788,56879.0,0.9266761591693473,0.004656458472370812,17.0,0.7295597484276729,0.030300902355956602,58.0,0.6904761904761905,0.9995611109160493,0.7733333333333333,0.0004360272807263515,307.8586120605469,4.918018102645874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4338.84521484375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,40,111.25244140625,0.07830614340466151,2.728687561866589,310.9801251888275,3.121349334716797,40.191069253692696,0.4703019530765596,1.258865680414109,100.0,0.009900990099009901,0.7466666666666667,27.0,0.7827733689528608,19.0,8.0,58.0,56860.0,0.8057553956834532,0.875,56879.0,0.9326217472064503,0.004451736231399196,17.0,0.725,0.03031845791931463,56.0,0.6823529411764706,0.9995259997893332,0.7733333333333333,0.00044667908731824314,315.8531095981598,4.872712850570679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4450.09765625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,41,111.25244140625,0.06988435299893227,2.5983782336889196,318.8269855976105,2.9737536907196045,40.191069253692696,0.4460697918744095,1.193892968006202,100.0,0.009900990099009901,0.76,14.0,0.7868099519998416,18.0,8.0,58.0,56873.0,0.8142857142857143,0.876923076923077,56879.0,0.9301369381405242,0.004943227581790119,17.0,0.7891156462585034,0.030090235595660264,57.0,0.8055555555555556,0.9995435553526912,0.7733333333333333,0.00044354210515580995,323.72142362594604,4.894177436828613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4561.35009765625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,42,111.25244140625,0.07798084220374986,2.7389353615161567,326.855792760849,3.134251594543457,40.191069253692696,0.5028384411133476,1.2642789263516696,100.0,0.009900990099009901,0.72,11.0,0.7808610277791594,21.0,6.0,57.0,56876.0,0.8000000000000002,0.9,56881.0,0.9237093419117433,0.005508595628035218,18.0,0.7972027972027972,0.031793125241389,54.0,0.8382352941176471,0.9995259997893332,0.76,0.0004373126159339341,331.6928894519806,4.836779356002808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4672.6025390625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,43,111.25244140625,0.08894589347564938,2.6053478091382933,334.67755007743835,2.9845452308654785,40.191069253692696,0.5273575496810731,1.199854403616223,100.0,0.009900990099009901,0.7333333333333333,9.0,0.7830106133925132,20.0,8.0,57.0,56878.0,0.7971014492753622,0.8730158730158731,56879.0,0.9237327801899673,0.005220296425173533,18.0,0.8085106382978723,0.03175801411467294,55.0,0.8636363636363636,0.9995084442259752,0.76,0.0004585127118417871,339.55657744407654,4.878771066665649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4783.85498046875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,44,111.25244140625,0.08537555766629515,2.741016687254728,342.6896507740021,3.132953643798828,40.191069253692696,0.57454198634165,1.2426526854346889,100.0,0.009900990099009901,0.7333333333333333,12.0,0.7785328848049146,20.0,8.0,58.0,56875.0,0.7971014492753622,0.8730158730158731,56879.0,0.9142988732047744,0.005650565685034467,17.0,0.8000000000000002,0.03005512446894421,55.0,0.8285714285714286,0.9995084442259752,0.7733333333333333,0.00047372114014674363,347.5707013607025,4.880792140960693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4895.107421875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,45,111.25244140625,0.08568088620253247,2.607760228617651,350.5544214248657,2.983597993850708,40.191069253692696,0.5069337377486534,1.1972584626738936,100.0,0.009900990099009901,0.72,8.0,0.7795103205486416,21.0,6.0,57.0,56879.0,0.8000000000000002,0.9,56881.0,0.9015863026702058,0.005476121478045441,18.0,0.8142857142857143,0.03174045855131491,54.0,0.876923076923077,0.9995259997893332,0.76,0.00044738502875229017,355.3985891342163,4.843900442123413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5006.35986328125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,46,111.25244140625,0.09022774787329796,2.7449948128693538,358.5290467739105,3.13034725189209,40.191069253692696,0.5324265102863796,1.238692569064302,100.0,0.009900990099009901,0.7466666666666667,8.0,0.7811601922658252,19.0,6.0,57.0,56879.0,0.8175182481751825,0.9032258064516129,56881.0,0.9010086663033734,0.0050399688681477565,18.0,0.8142857142857143,0.03174045855131491,56.0,0.876923076923077,0.9995611109160493,0.76,0.0004247499590105838,363.32095193862915,4.791656017303467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5117.6123046875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,47,111.25244140625,0.08353880405503729,2.610373798947894,366.3065948486328,2.9855308532714844,40.191069253692696,0.5147236296751677,1.1991520328038499,100.0,0.009900990099009901,0.76,14.0,0.7782943612391267,18.0,7.0,58.0,56873.0,0.8201438848920863,0.890625,56880.0,0.9178395767046953,0.004969847530770486,17.0,0.7891156462585034,0.030090235595660264,57.0,0.8055555555555556,0.9995611109160493,0.7733333333333333,0.0004288556885849718,371.1444687843323,4.837622404098511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5228.86474609375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,48,111.25244140625,0.08328969028476646,2.7266431973437726,374.2638728618622,3.1192643642425537,40.191069253692696,0.48909396361880686,1.2581045527092405,100.0,0.009900990099009901,0.76,10.0,0.782636067093386,18.0,8.0,58.0,56877.0,0.8142857142857143,0.876923076923077,56879.0,0.9207983077563121,0.00504098382056939,17.0,0.8111888111888111,0.030020013342228154,57.0,0.8529411764705882,0.9995435553526912,0.7733333333333333,0.0004474284652280189,379.0371780395508,4.773026704788208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5340.1171875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,49,111.25244140625,0.07749083391185214,2.598632834824045,382.01412320137024,2.9768309593200684,40.191069253692696,0.467579372941631,1.1944542534504397,100.0,0.009900990099009901,0.7466666666666667,8.0,0.7830493492384667,19.0,8.0,57.0,56879.0,0.8057553956834532,0.875,56879.0,0.9205380256766338,0.005193463453676131,18.0,0.8142857142857143,0.03174045855131491,56.0,0.876923076923077,0.9995259997893332,0.76,0.00043949099875413545,387.0133640766144,4.998991012573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5451.36962890625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock1_run26204,splitfedv1,4,0.5,10,50,block1,26204,50,111.25244140625,0.08595108975710367,2.72248524170024,390.12872409820557,3.1152451038360596,40.191069253692696,0.5073112954981719,1.2556920365300133,100.0,0.009900990099009901,0.7466666666666667,13.0,0.7858877912720669,19.0,8.0,58.0,56874.0,0.8057553956834532,0.875,56879.0,0.9280763619104541,0.004721319245126846,17.0,0.7945205479452054,0.030072680032302238,56.0,0.8169014084507044,0.9995259997893332,0.7733333333333333,0.000436397301431993,394.98662877082825,4.857629776000977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5562.6220703125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,1,55.626220703125,0.10814482367624291,3.046980275406486,3.920959234237671,3.9206907749176025,20.095534626846348,0.21707571548175209,1.1449206419572056,100.0,0.009900990099009901,0.76,776.0,0.7768229169965137,18.0,7.0,61.0,56111.0,0.8201438848920863,0.890625,56880.0,0.9632103409683526,0.00470012273626655,14.0,0.1337719298245614,0.03820090586706927,57.0,0.07287933094384708,0.9995611109160493,0.8133333333333335,0.00047197371474651126,8.144336223602295,4.223179578781128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.626220703125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,2,55.626220703125,0.049751840439965125,2.640108927405059,11.170501708984375,3.0260109901428223,20.095534626846348,0.21331638717023657,1.2268540224742017,100.0,0.009900990099009901,0.76,83.0,0.7818496846630455,18.0,8.0,59.0,56804.0,0.8142857142857143,0.876923076923077,56879.0,0.9702835445708158,0.0027707332686330733,16.0,0.543778801843318,0.029546013131561393,57.0,0.41549295774647893,0.9995435553526912,0.7866666666666666,0.00041305768179320884,15.379528045654297,4.208824157714844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.25244140625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,3,55.626220703125,0.04178747108657433,2.491520820993671,18.236263275146484,2.8565642833709717,20.095534626846348,0.20418348187961025,1.1516666857582598,100.0,0.009900990099009901,0.76,21.0,0.7867872656322943,18.0,8.0,58.0,56866.0,0.8142857142857143,0.876923076923077,56879.0,0.9744207522515397,0.0033352790868897645,17.0,0.7532467532467533,0.030213124539166462,57.0,0.7341772151898734,0.9995435553526912,0.7733333333333333,0.000423212493831011,22.377014875411987,4.140560865402222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.878662109375
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,4,55.626220703125,0.06246815304171654,2.646616907355611,25.410140991210938,3.03291916847229,20.095534626846348,0.316107860202572,1.2296641017725987,100.0,0.009900990099009901,0.76,16.0,0.7868995567488465,18.0,8.0,58.0,56871.0,0.8142857142857143,0.876923076923077,56879.0,0.9698970473629008,0.003679015839897867,17.0,0.7785234899328859,0.030125346722376323,57.0,0.7837837837837838,0.9995435553526912,0.7733333333333333,0.00045031039309438575,29.719581127166748,4.30923318862915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.5048828125
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,5,55.626220703125,0.06476503622362764,2.482166977246191,32.563254594802856,2.843552350997925,20.095534626846348,0.31992783720059614,1.1488950985794244,100.0,0.009900990099009901,0.76,27.0,0.7987490933465793,18.0,7.0,58.0,56860.0,0.8201438848920863,0.890625,56880.0,0.9764380848582863,0.0033764681431074175,17.0,0.725,0.03031845791931463,57.0,0.6823529411764706,0.9995611109160493,0.7733333333333333,0.00039530573125984964,36.800045013427734,4.236612796783447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,278.131103515625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,6,55.626220703125,0.05878429822853056,2.6410594864676824,39.82659149169922,3.026355743408203,20.095534626846348,0.2941772823825308,1.2280231389570757,100.0,0.009900990099009901,0.76,20.0,0.7970886017034684,18.0,8.0,58.0,56867.0,0.8142857142857143,0.876923076923077,56879.0,0.9699482600008205,0.003807623696719707,17.0,0.7581699346405227,0.030195568975808433,57.0,0.7435897435897436,0.9995435553526912,0.7733333333333333,0.00043395135977750463,43.99030780792236,4.16351318359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,333.75732421875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,7,55.626220703125,0.07836318321452122,2.485510541680703,46.84184241294861,2.851392984390259,20.095534626846348,0.4248187198552984,1.1501437909791192,100.0,0.009900990099009901,0.7733333333333333,37.0,0.8001460067153988,17.0,9.0,58.0,56850.0,0.8169014084507044,0.8656716417910447,56878.0,0.9673126256145222,0.0037824054254524116,17.0,0.6823529411764706,0.03049401355289491,58.0,0.6105263157894737,0.9995435553526912,0.7733333333333333,0.000477461148802162,51.208303451538086,4.366271257400513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,389.383544921875
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,8,55.626220703125,0.06233796445880802,2.636070938336794,54.2269721031189,3.0185749530792236,20.095534626846348,0.3313228311184168,1.22317996769279,100.0,0.009900990099009901,0.7466666666666667,10.0,0.7951592190550406,19.0,4.0,58.0,56877.0,0.8296296296296297,0.9333333333333333,56883.0,0.9678974106562133,0.003543402616364933,17.0,0.8111888111888111,0.030020013342228154,56.0,0.8529411764705882,0.9995962220427653,0.7733333333333333,0.0003894531152239603,58.42677640914917,4.199612379074097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.009765625
main_benchmark,splitfedv1_c4_alpha0.5_seed10_r50_splitblock2_run26206,splitfedv1,4,0.5,10,50,block2,26206,9,55.626220703125,0.06374803789949082,2.484286072735057,61.27336096763611,2.84645938873291,20.095534626846348,0.32455935065683295,1.1494227877201875,100.0,0.009900990099009901,0.7733333333333333,44.0,0.7965297313055002,17.0,8.0,59.0,56843.0,0.8226950354609929,0.8787878787878788,56879.0,0.9681848811386315,0.0034192457929563738,16.0,0.6629213483146067,0.028861346160598295,58.0,0.5728155339805825,0.9995611109160493,0.7866666666666666,0.0004329127758926446,65.57439661026001,4.300763845443726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.635986328125
